"caso","modo","n_items","n_dim","kappa","accuracy","sens","esp","ppv","f1"
"WLEIS","sensible",16,4,0.333333333333333,0.8125,1,0.8,0.25,0.4
"WLEIS","conservador",16,4,0.448275862068966,0.875,1,0.866666666666667,0.333333333333333,0.5
"DASS-21","sensible",21,3,0.292134831460674,0.714285714285714,1,0.684210526315789,0.25,0.4
"DASS-21","conservador",21,3,0.236363636363637,0.80952380952381,0.5,0.842105263157895,0.25,0.333333333333333
"PANAS-C","sensible",27,2,0,0.555555555555556,NA,0.555555555555556,0,NA
"PANAS-C","conservador",27,2,0,0.518518518518518,NA,0.518518518518518,0,NA
"SWLS","sensible",5,1,0,0.8,NA,0.8,0,NA
"SWLS","conservador",5,1,0,0.8,NA,0.8,0,NA
"MBI-HSS","sensible",21,3,0,0.857142857142857,NA,0.857142857142857,0,NA
"MBI-HSS","conservador",21,3,0,0.904761904761905,NA,0.904761904761905,0,NA
"RSES","sensible",10,1,0,0.8,NA,0.8,0,NA
"RSES","conservador",10,1,0,0.8,NA,0.8,0,NA
"UWES-9","sensible",9,3,0,0.333333333333333,NA,0.333333333333333,0,NA
"UWES-9","conservador",9,3,0,0.444444444444444,NA,0.444444444444444,0,NA
"EAPESA","sensible",10,1,0.210526315789474,0.7,0.333333333333333,0.857142857142857,0.5,0.4
"EAPESA","conservador",10,1,0.210526315789474,0.7,0.333333333333333,0.857142857142857,0.5,0.4
"EOIE","sensible",30,5,0.105960264900662,0.4,1,0.307692307692308,0.181818181818182,0.307692307692308
"EOIE","conservador",30,5,0.299065420560748,0.666666666666667,1,0.615384615384615,0.285714285714286,0.444444444444444
