"fase","caso","n_emp","k_items","n_dim","alpha_emp","alpha_sem","alpha_mae","alpha_r","carga_coh_r","kappa","accuracy","sensibilidad","especificidad","ppv","f1"
"Fase 1","WLEIS",120,16,4,0.875,0.861639983559571,0.0367880488415194,0.320406853536913,0.413835021680336,0.448275862068966,0.875,1,0.866666666666667,0.333333333333333,0.5
"Fase 1","DASS-21",448,21,3,0.786666666666667,0.846601921805667,0.0829423087878774,-0.221594557425052,0.0268039367424862,0.236363636363637,0.80952380952381,0.5,0.842105263157895,0.25,0.333333333333333
"Fase 1","PANAS-C",170,27,2,0.85,0.901474370907202,0.0514743709072016,NA,-0.0323731497274946,0,0.518518518518518,NA,0.518518518518518,0,NA
"Fase 1","SWLS",121,5,1,0.839,0.875345764957938,NA,NA,0.817872292411943,0,0.8,NA,0.8,0,NA
"Fase 1","MBI-HSS",544,21,3,0.783333333333333,0.91268522377976,0.129351890446426,0.795505951242568,-0.313615235412519,0,0.904761904761905,NA,0.904761904761905,0,NA
"Fase 1","RSES",797,10,1,0.97,0.920367439070606,NA,NA,NA,0,0.8,NA,0.8,0,NA
"Fase 1","UWES-9",475,9,3,0.876666666666667,0.827332770151087,0.0493338965155794,0.498756904852613,0.143786581517108,0,0.444444444444444,NA,0.444444444444444,0,NA
"Fase 1","EAPESA",466,10,1,0.89,0.938762565733855,NA,NA,NA,0.210526315789474,0.7,0.333333333333333,0.857142857142857,0.5,0.4
"Fase 1","EOIE",912,30,5,0.688,0.944412716972641,0.256412716972641,-0.207641703698644,0.611487266451889,0.299065420560748,0.666666666666667,1,0.615384615384615,0.285714285714286,0.444444444444444
"Fase 2","DASS-21",1500,21,3,0.866593683963264,0.855156642067065,0.0280909992038499,0.728466278249729,0.678942568758059,0,0.857142857142857,NA,0.857142857142857,0,NA
"Fase 2","RSES",1454,10,1,0.916729109841325,0.892563195426739,NA,NA,0.827697246139971,0,0.8,NA,0.8,0,NA
"Fase 2","Big Five",1309,50,5,0.849188729747192,0.866019844602154,0.0354245166222046,0.282698058833287,0.483767723606594,0.285714285714286,0.84,1,0.833333333333333,0.2,0.333333333333333
"Fase 2","ECR",1359,36,2,0.927691326693156,0.94653136832304,0.018840041629884,1,0.481830262272034,0,0.75,NA,0.75,0,NA
"Fase 2","NPI",1500,40,7,0.696394188736463,0.786240767388701,0.089846578652238,0.620162250401801,0.641783674672062,0.162303664921466,0.8,1,0.794871794871795,0.111111111111111,0.2
