"caso","percentil","umbral_efec","kappa","accuracy","sens","esp","ppv","f1"
"WLEIS",0.15,0.535177454505822,0.333333333333333,0.8125,1,0.8,0.25,0.4
"WLEIS",0.2,0.542775975949096,0.333333333333333,0.8125,1,0.8,0.25,0.4
"WLEIS",0.25,0.54411628270601,0.333333333333333,0.8125,1,0.8,0.25,0.4
"WLEIS",0.3,0.560940818065208,0.255813953488372,0.75,1,0.733333333333333,0.2,0.333333333333333
"WLEIS",0.35,0.578832449313962,0.2,0.6875,1,0.666666666666667,0.166666666666667,0.285714285714286
"DASS-21",0.15,0.388791961797782,0.292134831460674,0.714285714285714,1,0.684210526315789,0.25,0.4
"DASS-21",0.2,0.38914616411812,0.246153846153846,0.666666666666667,1,0.631578947368421,0.222222222222222,0.363636363636364
"DASS-21",0.25,0.390676972124697,0.246153846153846,0.666666666666667,1,0.631578947368421,0.222222222222222,0.363636363636364
"DASS-21",0.3,0.391024020330076,0.246153846153846,0.666666666666667,1,0.631578947368421,0.222222222222222,0.363636363636364
"DASS-21",0.35,0.391413899089891,0.207547169811321,0.619047619047619,1,0.578947368421053,0.2,0.333333333333333
"PANAS-C",0.15,0.354459932440603,0,0.555555555555556,NA,0.555555555555556,0,NA
"PANAS-C",0.2,0.37866448333477,0,0.481481481481481,NA,0.481481481481481,0,NA
"PANAS-C",0.25,0.387968767792697,0,0.481481481481481,NA,0.481481481481481,0,NA
"PANAS-C",0.3,0.395364402713195,0,0.444444444444444,NA,0.444444444444444,0,NA
"PANAS-C",0.35,0.397102152451197,0,0.37037037037037,NA,0.37037037037037,0,NA
"SWLS",0.15,0.506704877097402,0,0.8,NA,0.8,0,NA
"SWLS",0.2,0.52052300307969,0,0.8,NA,0.8,0,NA
"SWLS",0.25,0.534341129061979,0,0.8,NA,0.8,0,NA
"SWLS",0.3,0.546268353091938,0,0.6,NA,0.6,0,NA
"SWLS",0.35,0.558195577121896,0,0.6,NA,0.6,0,NA
"MBI-HSS",0.15,0.558109906885225,0,0.857142857142857,NA,0.857142857142857,0,NA
"MBI-HSS",0.2,0.587198077615888,0,0.80952380952381,NA,0.80952380952381,0,NA
"MBI-HSS",0.25,0.591359739051016,0,0.761904761904762,NA,0.761904761904762,0,NA
"MBI-HSS",0.3,0.593828356765792,0,0.714285714285714,NA,0.714285714285714,0,NA
"MBI-HSS",0.35,0.599120270253112,0,0.666666666666667,NA,0.666666666666667,0,NA
"RSES",0.15,0.51646455601534,0,0.8,NA,0.8,0,NA
"RSES",0.2,0.519292844092131,0,0.8,NA,0.8,0,NA
"RSES",0.25,0.521125049750822,0,0.7,NA,0.7,0,NA
"RSES",0.3,0.522160389475033,0,0.7,NA,0.7,0,NA
"RSES",0.35,0.523248381174065,0,0.6,NA,0.6,0,NA
"UWES-9",0.15,0.562097959337462,0,0.333333333333333,NA,0.333333333333333,0,NA
"UWES-9",0.2,0.575569903578289,0,0.333333333333333,NA,0.333333333333333,0,NA
"UWES-9",0.25,0.589041847819116,0,0.333333333333333,NA,0.333333333333333,0,NA
"UWES-9",0.3,0.592387440683201,0,0.222222222222222,NA,0.222222222222222,0,NA
"UWES-9",0.35,0.595733033547287,0,0.222222222222222,NA,0.222222222222222,0,NA
"EAPESA",0.15,0.569848130253076,0.210526315789474,0.7,0.333333333333333,0.857142857142857,0.5,0.4
"EAPESA",0.2,0.578113541840074,0.210526315789474,0.7,0.333333333333333,0.857142857142857,0.5,0.4
"EAPESA",0.25,0.584818539565095,0.0476190476190477,0.6,0.333333333333333,0.714285714285714,0.333333333333333,0.333333333333333
"EAPESA",0.3,0.590275206200534,0.0476190476190477,0.6,0.333333333333333,0.714285714285714,0.333333333333333,0.333333333333333
"EAPESA",0.35,0.595512380420039,0.347826086956522,0.7,0.666666666666667,0.714285714285714,0.5,0.571428571428572
"EOIE",0.15,0.5,0.105960264900662,0.4,1,0.307692307692308,0.181818181818182,0.307692307692308
"EOIE",0.2,0.5,0.105960264900662,0.4,1,0.307692307692308,0.181818181818182,0.307692307692308
"EOIE",0.25,0.5,0.105960264900662,0.4,1,0.307692307692308,0.181818181818182,0.307692307692308
"EOIE",0.3,0.5,0.105960264900662,0.4,1,0.307692307692308,0.181818181818182,0.307692307692308
"EOIE",0.35,0.5,0.105960264900662,0.4,1,0.307692307692308,0.181818181818182,0.307692307692308
