"id","fase","K","n","items","CFI","TLI","RMSEA","SRMR","omega_wlsmv","conv","nota"
"BigFive","F2",5,1309,50,0.82074974421213,0.811517971381853,0.0732657682418791,0.0880213777098915,0.891393533871073,TRUE,""
"Celos","F3",1,315,9,0.934639420769064,0.912852561025419,0.185827681311308,0.0727418477737935,0.944115094758366,TRUE,""
"CFCS","F2",2,1471,12,0.964176443449032,0.955389533351625,0.0751441870924425,0.0418202600996278,0.785618984144162,TRUE,""
"DASS-21","F2",3,1500,21,0.97149846168616,0.967820843839213,0.0631979194742532,0.0404122201834021,0.877537920141559,TRUE,""
"DirtyDozen","F2",3,1432,12,0.942246194177853,0.925259780700751,0.121349175067086,0.0619073090239956,0.836928630400553,TRUE,""
"ECR","F2",2,1359,36,0.871226606469831,0.86319184161213,0.0921558713631626,0.0942151868213218,0.972792813216822,TRUE,""
"HEXACO","F2",6,1499,60,0.83895522979125,0.831829355003253,0.061000721805444,0.0762615625611317,0.853886819919964,TRUE,""
"IR","F3",1,315,10,0.918923823360521,0.895759201463528,0.0922222242863277,0.0707668633823497,0.823969119341133,TRUE,""
"MitosAmor","F3",1,315,11,0.819575788496587,0.774469735620734,0.139365121037185,0.0978831175674693,0.835302930982859,TRUE,""
"NPI-40","F2",7,1500,40,0.915827071174303,0.908685835209953,0.0435574778802695,0.0681525908317307,0.730037913241032,TRUE,""
"RIASEC","F2",6,1271,48,0.871595391783214,0.863999626226728,0.0720264276418259,0.0816595320020415,0.921493346987051,TRUE,""
"RSES","F2",1,1454,10,0.950073870181139,0.935809261661464,0.169537226103371,0.0663283967622569,0.95286974144263,TRUE,""
"SCP","F3",1,315,5,1,1.00381012191874,0,0.0263204222040721,0.781439803862333,TRUE,""
"SD3","F2",3,1469,27,0.875151970337662,0.863483930182303,0.0894922555690585,0.0693463419840714,0.807766442549865,TRUE,""
"WAST","F3",1,315,8,NA,NA,NA,NA,NA,FALSE,"lavaan->lav_data_full():  
   ordered variable(s) "
